0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.709699034690856934e-01,8.330725431442260742e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.525664210319519043e-01,6.985809206962585449e-01,0.000000000000000000e+00,1.003021597862243652e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.253769278526306152e-01,6.754058599472045898e-01,0.000000000000000000e+00,6.863353848457336426e-01,0.000000000000000000e+00,7.021325826644897461e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.422919511795043945e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.312898635864257812e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.171587586402893066e-01,8.559011220932006836e-01,8.665500879287719727e-01,7.471386790275573730e-01,0.000000000000000000e+00,8.131461739540100098e-01,8.971539735794067383e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.335909485816955566e-01,1.231627583503723145e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208735704421997070e+00,1.000864386558532715e+00,0.000000000000000000e+00,1.453869104385375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151648044586181641e+00,9.631993174552917480e-01,0.000000000000000000e+00,9.883072376251220703e-01,0.000000000000000000e+00,1.015918254852294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252442121505737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070822358131408691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173832297325134277e+00,1.226176738739013672e+00,1.243809223175048828e+00,1.083237290382385254e+00,0.000000000000000000e+00,1.139568090438842773e+00,1.345417618751525879e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.335909485816955566e-01,1.231627583503723145e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208735704421997070e+00,1.000864386558532715e+00,0.000000000000000000e+00,1.453869104385375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151648044586181641e+00,9.631993174552917480e-01,0.000000000000000000e+00,9.883072376251220703e-01,0.000000000000000000e+00,1.015918254852294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252442121505737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070822358131408691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173832297325134277e+00,1.226176738739013672e+00,1.243809223175048828e+00,1.083237290382385254e+00,0.000000000000000000e+00,1.139568090438842773e+00,1.345417618751525879e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.335909485816955566e-01,1.231627583503723145e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.208735704421997070e+00,1.000864386558532715e+00,0.000000000000000000e+00,1.453869104385375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.151648044586181641e+00,9.631993174552917480e-01,0.000000000000000000e+00,9.883072376251220703e-01,0.000000000000000000e+00,1.015918254852294922e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252442121505737305e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070822358131408691e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173832297325134277e+00,1.226176738739013672e+00,1.243809223175048828e+00,1.083237290382385254e+00,0.000000000000000000e+00,1.139568090438842773e+00,1.345417618751525879e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.911466002464294434e-01,1.153685569763183594e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125678420066833496e+00,9.410235881805419922e-01,0.000000000000000000e+00,1.340563535690307617e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.076648712158203125e+00,9.164917469024658203e-01,0.000000000000000000e+00,9.187789559364318848e-01,0.000000000000000000e+00,9.184380769729614258e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.159195661544799805e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.971418380737304688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.090815782546997070e+00,1.135452866554260254e+00,1.162015438079833984e+00,1.018335938453674316e+00,0.000000000000000000e+00,1.088721632957458496e+00,1.238086223602294922e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.531262636184692383e-01,9.613642692565917969e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.775245785713195801e-01,8.060563802719116211e-01,0.000000000000000000e+00,1.145755410194396973e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.437618255615234375e-01,7.618982791900634766e-01,0.000000000000000000e+00,7.964512705802917480e-01,0.000000000000000000e+00,8.040479421615600586e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.909883737564086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.391322493553161621e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.412407875061035156e-01,9.867180585861206055e-01,9.887909889221191406e-01,8.542181849479675293e-01,0.000000000000000000e+00,9.314639568328857422e-01,1.030904054641723633e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.740126967430114746e-01,7.176097631454467773e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.849366068840026855e-01,6.489958167076110840e-01,0.000000000000000000e+00,8.737884759902954102e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.444039583206176758e-01,5.547747015953063965e-01,0.000000000000000000e+00,6.105358600616455078e-01,0.000000000000000000e+00,6.011865139007568359e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.383920550346374512e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.522679924964904785e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.325364947319030762e-01,7.759855985641479492e-01,7.524515390396118164e-01,6.285600662231445312e-01,0.000000000000000000e+00,7.447479963302612305e-01,7.399603128433227539e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944002926349639893e-01,5.768735408782958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.393854618072509766e-01,5.170216560363769531e-01,0.000000000000000000e+00,7.330397367477416992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153218746185302734e-01,4.691237211227416992e-01,0.000000000000000000e+00,4.963155388832092285e-01,0.000000000000000000e+00,4.897322654724121094e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.867586135864257812e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.415300726890563965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.888700485229492188e-01,6.413693428039550781e-01,6.329005956649780273e-01,5.156501531600952148e-01,0.000000000000000000e+00,6.038135290145874023e-01,6.106523871421813965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.944002926349639893e-01,5.768735408782958984e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.393854618072509766e-01,5.170216560363769531e-01,0.000000000000000000e+00,7.330397367477416992e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.153218746185302734e-01,4.691237211227416992e-01,0.000000000000000000e+00,4.963155388832092285e-01,0.000000000000000000e+00,4.897322654724121094e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.867586135864257812e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.415300726890563965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.888700485229492188e-01,6.413693428039550781e-01,6.329005956649780273e-01,5.156501531600952148e-01,0.000000000000000000e+00,6.038135290145874023e-01,6.106523871421813965e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.058114171028137207e+00,1.389890074729919434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.414060592651367188e+00,1.283205986022949219e+00,0.000000000000000000e+00,1.584026932716369629e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.316561937332153320e+00,1.101516127586364746e+00,0.000000000000000000e+00,1.097631335258483887e+00,0.000000000000000000e+00,1.083479285240173340e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.406898260116577148e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.306945681571960449e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.330679297447204590e+00,1.451260685920715332e+00,1.381144404411315918e+00,1.239955544471740723e+00,0.000000000000000000e+00,1.377017855644226074e+00,1.448647022247314453e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.435739636421203613e+00,1.910717606544494629e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853771209716796875e+00,1.591762304306030273e+00,0.000000000000000000e+00,2.243173837661743164e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.790296673774719238e+00,1.531889081001281738e+00,0.000000000000000000e+00,1.499821662902832031e+00,0.000000000000000000e+00,1.515500426292419434e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.941195487976074219e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.659741520881652832e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.767648577690124512e+00,1.892735242843627930e+00,1.852229475975036621e+00,1.717828750610351562e+00,0.000000000000000000e+00,1.698772788047790527e+00,2.133964538574218750e+00
2.594205439090728760e-01,0.000000000000000000e+00,1.981387287378311157e-01,2.389053851366043091e-01,1.549333930015563965e-01,3.046689927577972412e-01,1.325815021991729736e-01,5.628536269068717957e-02,0.000000000000000000e+00,1.957285404205322266e-01,1.378393024206161499e-01,5.266780406236648560e-02,2.777628898620605469e-01,2.087140977382659912e-01,1.363769620656967163e-01,4.704891145229339600e-02,0.000000000000000000e+00,1.595682799816131592e-01,1.883656978607177734e-01,9.624499827623367310e-02,0.000000000000000000e+00,1.289996206760406494e-01,2.918949425220489502e-01,8.213195204734802246e-02,1.592425107955932617e-01,1.828913986682891846e-01,3.704569861292839050e-02,3.143143951892852783e-01,0.000000000000000000e+00,9.808281809091567993e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.304957211017608643e-01,1.352266222238540649e-01,2.002433687448501587e-01,1.865085959434509277e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.124551534652709961e-01,5.671380087733268738e-02
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.070314645767211914e+00,1.386087894439697266e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.401170015335083008e+00,1.266350746154785156e+00,0.000000000000000000e+00,1.576092720031738281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.304702520370483398e+00,1.095473289489746094e+00,0.000000000000000000e+00,1.079537272453308105e+00,0.000000000000000000e+00,1.035836338996887207e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.388782143592834473e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.280950069427490234e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.308392167091369629e+00,1.442638158798217773e+00,1.376431584358215332e+00,1.250688910484313965e+00,0.000000000000000000e+00,1.369840502738952637e+00,1.433398723602294922e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.193926811218261719e-01,9.445836544036865234e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.690406322479248047e-01,8.686394691467285156e-01,0.000000000000000000e+00,1.129866719245910645e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.622115492820739746e-01,7.872449159622192383e-01,0.000000000000000000e+00,7.853639721870422363e-01,0.000000000000000000e+00,7.618644237518310547e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.835404753684997559e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.843951821327209473e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.230097532272338867e-01,1.037457704544067383e+00,9.820491075515747070e-01,8.820357322692871094e-01,0.000000000000000000e+00,9.696325659751892090e-01,1.027880311012268066e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.665159106254577637e-01,8.768092393875122070e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.118924736976623535e-01,8.140552639961242676e-01,0.000000000000000000e+00,1.060003399848937988e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.026792645454406738e-01,7.319018840789794922e-01,0.000000000000000000e+00,7.362906336784362793e-01,0.000000000000000000e+00,7.137529850006103516e-01,0.000000000000000000e+00,0.000000000000000000e+00,9.127550721168518066e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.255724310874938965e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.627774119377136230e-01,9.728158116340637207e-01,9.194624423980712891e-01,8.195907473564147949e-01,0.000000000000000000e+00,9.078903794288635254e-01,9.568035006523132324e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.885172128677368164e+00,2.389651060104370117e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.329862356185913086e+00,2.170092821121215820e+00,0.000000000000000000e+00,2.691896677017211914e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.235857009887695312e+00,1.933239817619323730e+00,0.000000000000000000e+00,1.826579689979553223e+00,0.000000000000000000e+00,1.853843092918395996e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.383435726165771484e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.191481113433837891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.205461502075195312e+00,2.404296159744262695e+00,2.416318893432617188e+00,2.171299695968627930e+00,0.000000000000000000e+00,2.283030986785888672e+00,2.582923173904418945e+00
3.102169752120971680e+00,0.000000000000000000e+00,3.170475482940673828e+00,3.286198139190673828e+00,2.871927499771118164e+00,3.954740762710571289e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.749256134033203125e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.090477943420410156e+00,0.000000000000000000e+00,3.168191194534301758e+00,3.278218984603881836e+00,0.000000000000000000e+00,3.447582244873046875e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.542898178100585938e+00,0.000000000000000000e+00,3.269166946411132812e+00,3.708914279937744141e+00,0.000000000000000000e+00,3.126811265945434570e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.150260925292968750e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.664685010910034180e+00,0.000000000000000000e+00,1.710200071334838867e+00,1.753506898880004883e+00,1.533024907112121582e+00,2.123746871948242188e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476069569587707520e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.658109188079833984e+00,0.000000000000000000e+00,1.668991923332214355e+00,1.741584897041320801e+00,0.000000000000000000e+00,1.823137879371643066e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.893768429756164551e+00,0.000000000000000000e+00,1.723230242729187012e+00,1.983777999877929688e+00,0.000000000000000000e+00,1.720139741897583008e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.686348915100097656e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954344987869262695e+00,0.000000000000000000e+00,1.985127210617065430e+00,2.043363094329833984e+00,1.798322439193725586e+00,2.452338218688964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738557696342468262e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940150499343872070e+00,0.000000000000000000e+00,1.975654244422912598e+00,2.033353567123413086e+00,0.000000000000000000e+00,2.148176670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210035085678100586e+00,0.000000000000000000e+00,2.041338682174682617e+00,2.337312221527099609e+00,0.000000000000000000e+00,1.980745196342468262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968993902206420898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954344987869262695e+00,0.000000000000000000e+00,1.985127210617065430e+00,2.043363094329833984e+00,1.798322439193725586e+00,2.452338218688964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738557696342468262e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940150499343872070e+00,0.000000000000000000e+00,1.975654244422912598e+00,2.033353567123413086e+00,0.000000000000000000e+00,2.148176670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210035085678100586e+00,0.000000000000000000e+00,2.041338682174682617e+00,2.337312221527099609e+00,0.000000000000000000e+00,1.980745196342468262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968993902206420898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.954344987869262695e+00,0.000000000000000000e+00,1.985127210617065430e+00,2.043363094329833984e+00,1.798322439193725586e+00,2.452338218688964844e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.738557696342468262e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.940150499343872070e+00,0.000000000000000000e+00,1.975654244422912598e+00,2.033353567123413086e+00,0.000000000000000000e+00,2.148176670074462891e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.210035085678100586e+00,0.000000000000000000e+00,2.041338682174682617e+00,2.337312221527099609e+00,0.000000000000000000e+00,1.980745196342468262e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.968993902206420898e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.736249685287475586e-01,6.759688854217529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070588469505310059e-01,6.314305663108825684e-01,0.000000000000000000e+00,8.531978130340576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.153370380401611328e-01,5.919343233108520508e-01,0.000000000000000000e+00,5.632955431938171387e-01,0.000000000000000000e+00,5.769616365432739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.881251931190490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.450411081314086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.624494194984436035e-01,7.752954959869384766e-01,7.702054977416992188e-01,5.977196693420410156e-01,0.000000000000000000e+00,7.033181786537170410e-01,7.399717569351196289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.736249685287475586e-01,6.759688854217529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070588469505310059e-01,6.314305663108825684e-01,0.000000000000000000e+00,8.531978130340576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.153370380401611328e-01,5.919343233108520508e-01,0.000000000000000000e+00,5.632955431938171387e-01,0.000000000000000000e+00,5.769616365432739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.881251931190490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.450411081314086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.624494194984436035e-01,7.752954959869384766e-01,7.702054977416992188e-01,5.977196693420410156e-01,0.000000000000000000e+00,7.033181786537170410e-01,7.399717569351196289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.736249685287475586e-01,6.759688854217529297e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.070588469505310059e-01,6.314305663108825684e-01,0.000000000000000000e+00,8.531978130340576172e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.153370380401611328e-01,5.919343233108520508e-01,0.000000000000000000e+00,5.632955431938171387e-01,0.000000000000000000e+00,5.769616365432739258e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.881251931190490723e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.450411081314086914e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.624494194984436035e-01,7.752954959869384766e-01,7.702054977416992188e-01,5.977196693420410156e-01,0.000000000000000000e+00,7.033181786537170410e-01,7.399717569351196289e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.635392069816589355e-01,6.968337297439575195e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.507921457290649414e-01,6.195248961448669434e-01,0.000000000000000000e+00,8.349694013595581055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.986488103866577148e-01,5.556254982948303223e-01,0.000000000000000000e+00,5.904283523559570312e-01,0.000000000000000000e+00,5.487046241760253906e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.926702260971069336e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.589401960372924805e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.814170479774475098e-01,7.482618689537048340e-01,7.251665592193603516e-01,6.194267272949218750e-01,0.000000000000000000e+00,7.192977070808410645e-01,7.322462797164916992e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.231313109397888184e+00,1.603592395782470703e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.609630703926086426e+00,1.485882401466369629e+00,0.000000000000000000e+00,1.823815584182739258e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.490923166275024414e+00,1.270112514495849609e+00,0.000000000000000000e+00,1.245234370231628418e+00,0.000000000000000000e+00,1.226021409034729004e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.604036808013916016e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.505319595336914062e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.504920959472656250e+00,1.660131692886352539e+00,1.606118083000183105e+00,1.445405840873718262e+00,0.000000000000000000e+00,1.588359594345092773e+00,1.668499112129211426e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.223833650350570679e-02,4.008816778659820557e-01,4.457580745220184326e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.149809718132019043e-01,4.070920050144195557e-01,1.575793698430061340e-02,5.943027734756469727e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.112777352333068848e-01,3.853810727596282959e-01,0.000000000000000000e+00,4.027588963508605957e-01,1.232253387570381165e-02,3.719887435436248779e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.571578502655029297e-01,8.388489484786987305e-03,0.000000000000000000e+00,4.376643300056457520e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.857240319252014160e-01,5.322456359863281250e-01,4.965279400348663330e-01,3.826086819171905518e-01,0.000000000000000000e+00,5.025855898857116699e-01,4.709255099296569824e-01
1.834732651710510254e+00,0.000000000000000000e+00,1.865209341049194336e+00,1.920955777168273926e+00,1.690808415412902832e+00,2.297193527221679688e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630939483642578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.814529418945312500e+00,0.000000000000000000e+00,1.845838427543640137e+00,1.910863995552062988e+00,0.000000000000000000e+00,2.007600545883178711e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.074905157089233398e+00,0.000000000000000000e+00,1.915761351585388184e+00,2.188280582427978516e+00,0.000000000000000000e+00,1.860349178314208984e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.853222846984863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310097455978393555e+00,0.000000000000000000e+00,1.353484869003295898e+00,1.392332434654235840e+00,1.213684558868408203e+00,1.686699390411376953e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.192359924316406250e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.339540362358093262e+00,0.000000000000000000e+00,1.363785862922668457e+00,1.361056447029113770e+00,0.000000000000000000e+00,1.455596566200256348e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.497230648994445801e+00,0.000000000000000000e+00,1.378134131431579590e+00,1.579609274864196777e+00,0.000000000000000000e+00,1.378268122673034668e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350126743316650391e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
